split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,75.880000,0.115807,0.78966762,yes,10000
test,0.25,75.670000,0.115814,1.20232446,no,10000
test,0.5,75.600000,0.115922,1.20251212,no,10000
test,0.75,75.240000,0.116143,1.20295259,no,10000
test,1,74.430000,0.116451,1.20351917,no,10000
test,1.25,73.880000,0.116827,1.20415857,no,10000
test,1.5,72.670000,0.117266,1.20494267,no,10000
test,1.75,71.730000,0.117757,1.20583459,no,10000
test,2,70.350000,0.118298,1.20687909,no,10000
test,2.25,68.680000,0.118879,1.20803204,no,10000
test,2.5,67.300000,0.119499,1.20932849,no,10000
test,2.75,65.350000,0.120151,1.21073613,no,10000
test,3,63.260000,0.120832,1.21223493,no,10000
test,3.25,60.920000,0.121537,1.21383586,no,10000
test,3.5,58.720000,0.122267,1.21552811,no,10000
test,3.75,56.670000,0.123017,1.21733133,no,10000
test,4,54.250000,0.123786,1.21921388,no,10000
test,4.25,52.050000,0.124575,1.22120571,no,10000
test,4.5,49.510000,0.125381,1.22330454,no,10000
test,4.75,46.710000,0.126205,1.22551253,no,10000
test,5,44.200000,0.127046,1.22784656,no,10000
