split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.920000,0.110346,0.71401416,yes,5000
val,0.25,99.940000,0.110359,1.11262312,no,5000
val,0.5,99.940000,0.110519,1.11302081,no,5000
val,0.75,99.900000,0.110822,1.11362234,no,5000
val,1,99.700000,0.111230,1.11436940,no,5000
val,1.25,99.440000,0.111723,1.11528825,no,5000
val,1.5,98.960000,0.112287,1.11643438,no,5000
val,1.75,97.640000,0.112906,1.11775584,no,5000
val,2,96.220000,0.113575,1.11929814,no,5000
val,2.25,93.740000,0.114287,1.12102775,no,5000
val,2.5,90.820000,0.115038,1.12293619,no,5000
val,2.75,87.300000,0.115825,1.12502404,no,5000
val,3,83.300000,0.116646,1.12726444,no,5000
val,3.25,78.560000,0.117497,1.12965836,no,5000
val,3.5,73.440000,0.118377,1.13218936,no,5000
val,3.75,67.180000,0.119280,1.13480733,no,5000
val,4,61.660000,0.120205,1.13753356,no,5000
val,4.25,55.860000,0.121148,1.14034377,no,5000
val,4.5,49.640000,0.122108,1.14322638,no,5000
val,4.75,44.520000,0.123080,1.14617330,no,5000
val,5,39.240000,0.124063,1.14916729,no,5000
