split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.410000,0.110367,0.71393370,yes,10000
test,0.25,79.210000,0.110380,1.11245538,no,10000
test,0.5,79.240000,0.110544,1.11289062,no,10000
test,0.75,78.850000,0.110851,1.11352896,no,10000
test,1,77.910000,0.111261,1.11429662,no,10000
test,1.25,76.930000,0.111756,1.11524580,no,10000
test,1.5,75.560000,0.112321,1.11640440,no,10000
test,1.75,74.060000,0.112942,1.11776248,no,10000
test,2,72.200000,0.113611,1.11931637,no,10000
test,2.25,69.880000,0.114323,1.12106233,no,10000
test,2.5,67.440000,0.115074,1.12299400,no,10000
test,2.75,64.410000,0.115861,1.12508766,no,10000
test,3,61.380000,0.116681,1.12733895,no,10000
test,3.25,58.350000,0.117531,1.12972310,no,10000
test,3.5,54.610000,0.118408,1.13224063,no,10000
test,3.75,51.070000,0.119310,1.13487072,no,10000
test,4,47.390000,0.120234,1.13759742,no,10000
test,4.25,43.720000,0.121176,1.14040905,no,10000
test,4.5,39.640000,0.122134,1.14328204,no,10000
test,4.75,35.800000,0.123103,1.14621454,no,10000
test,5,32.260000,0.124082,1.14918363,no,10000
