split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
val,0,92.220000,0.120357,0.16440045,yes,5000,4
val,0.25,86.020000,0.121330,0.26690709,no,5000,4
val,0.5,21.360000,0.126691,0.26137077,no,5000,4
val,0.75,10.860000,0.139385,0.26741091,no,5000,4
val,1,10.040000,0.150801,0.27423812,no,5000,4
val,1.25,10.000000,0.159683,0.27940889,no,5000,4
val,1.5,10.000000,0.166381,0.28293846,no,5000,4
val,1.75,10.000000,0.171514,0.28538812,no,5000,4
val,2,10.000000,0.175541,0.28715330,no,5000,4
val,2.25,10.000000,0.178761,0.28844951,no,5000,4
val,2.5,10.000000,0.181403,0.28946636,no,5000,4
val,2.75,10.000000,0.183592,0.29025764,no,5000,4
val,3,10.000000,0.185443,0.29090381,no,5000,4
val,3.25,10.000000,0.187020,0.29142896,no,5000,4
val,3.5,10.000000,0.188388,0.29188336,no,5000,4
val,3.75,10.000000,0.189576,0.29225661,no,5000,4
val,4,10.000000,0.190626,0.29258656,no,5000,4
val,4.25,10.000000,0.191553,0.29286813,no,5000,4
val,4.5,10.000000,0.192382,0.29311815,no,5000,4
val,4.75,10.000000,0.193126,0.29333943,no,5000,4
val,5,10.000000,0.193795,0.29353376,no,5000,4
