split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,90.130000,0.097488,0.27456811,yes,10000,8
test,0.25,90.080000,0.097488,0.49352816,no,10000,8
test,0.5,90.130000,0.097503,0.49348035,no,10000,8
test,0.75,89.790000,0.097550,0.49327310,no,10000,8
test,1,89.470000,0.097658,0.49292028,no,10000,8
test,1.25,89.100000,0.097847,0.49247676,no,10000,8
test,1.5,88.280000,0.098117,0.49191457,no,10000,8
test,1.75,87.600000,0.098462,0.49124334,no,10000,8
test,2,86.720000,0.098867,0.49040511,no,10000,8
test,2.25,85.480000,0.099327,0.48942449,no,10000,8
test,2.5,84.150000,0.099827,0.48826916,no,10000,8
test,2.75,82.490000,0.100369,0.48698024,no,10000,8
test,3,80.290000,0.100938,0.48553682,no,10000,8
test,3.25,77.810000,0.101549,0.48404049,no,10000,8
test,3.5,75.040000,0.102209,0.48256647,no,10000,8
test,3.75,71.310000,0.102930,0.48120472,no,10000,8
test,4,66.910000,0.103719,0.48002387,no,10000,8
test,4.25,61.910000,0.104584,0.47909654,no,10000,8
test,4.5,57.120000,0.105524,0.47844624,no,10000,8
test,4.75,52.480000,0.106535,0.47808774,no,10000,8
test,5,48.320000,0.107597,0.47796580,no,10000,8
