split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.260000,0.097286,0.48851065,yes,5000
val,0.25,64.360000,0.097308,0.89514690,no,5000
val,0.5,64.180000,0.097371,0.89544213,no,5000
val,0.75,64.180000,0.097464,0.89578387,no,5000
val,1,64.100000,0.097588,0.89614939,no,5000
val,1.25,63.700000,0.097737,0.89646881,no,5000
val,1.5,63.440000,0.097907,0.89668700,no,5000
val,1.75,62.680000,0.098101,0.89676509,no,5000
val,2,61.200000,0.098324,0.89670655,no,5000
val,2.25,59.280000,0.098580,0.89647524,no,5000
val,2.5,56.660000,0.098877,0.89612860,no,5000
val,2.75,53.020000,0.099223,0.89574161,no,5000
val,3,48.880000,0.099620,0.89533139,no,5000
val,3.25,43.260000,0.100078,0.89501993,no,5000
val,3.5,36.820000,0.100617,0.89497833,no,5000
val,3.75,30.180000,0.101261,0.89543122,no,5000
val,4,23.620000,0.102032,0.89655982,no,5000
val,4.25,17.620000,0.102935,0.89843565,no,5000
val,4.5,13.000000,0.103963,0.90101852,no,5000
val,4.75,9.540000,0.105107,0.90424701,no,5000
val,5,6.860000,0.106331,0.90787451,no,5000
