split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.220000,0.097282,0.48803689,yes,10000
test,0.25,59.900000,0.097301,0.89450864,no,10000
test,0.5,60.230000,0.097362,0.89479250,no,10000
test,0.75,60.180000,0.097456,0.89514437,no,10000
test,1,60.220000,0.097580,0.89551141,no,10000
test,1.25,60.120000,0.097727,0.89583469,no,10000
test,1.5,59.610000,0.097897,0.89606080,no,10000
test,1.75,59.130000,0.098091,0.89616279,no,10000
test,2,57.900000,0.098317,0.89613832,no,10000
test,2.25,56.190000,0.098580,0.89598639,no,10000
test,2.5,54.070000,0.098888,0.89574507,no,10000
test,2.75,51.180000,0.099240,0.89541773,no,10000
test,3,46.680000,0.099642,0.89507029,no,10000
test,3.25,41.480000,0.100106,0.89482377,no,10000
test,3.5,35.290000,0.100649,0.89484178,no,10000
test,3.75,28.600000,0.101298,0.89534586,no,10000
test,4,22.470000,0.102071,0.89651235,no,10000
test,4.25,17.350000,0.102977,0.89843008,no,10000
test,4.5,12.790000,0.104012,0.90107824,no,10000
test,4.75,9.790000,0.105155,0.90432568,no,10000
test,5,7.400000,0.106382,0.90798263,no,10000
