split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.120196,0.81226031,yes,5000
val,0.25,99.960000,0.120222,1.20502115,no,5000
val,0.5,99.960000,0.120349,1.20490506,no,5000
val,0.75,99.940000,0.120558,1.20483716,no,5000
val,1,99.840000,0.120831,1.20479270,no,5000
val,1.25,99.560000,0.121163,1.20487776,no,5000
val,1.5,98.920000,0.121551,1.20513442,no,5000
val,1.75,98.220000,0.121991,1.20556222,no,5000
val,2,97.300000,0.122474,1.20615223,no,5000
val,2.25,95.820000,0.122991,1.20681359,no,5000
val,2.5,93.080000,0.123536,1.20757315,no,5000
val,2.75,89.780000,0.124097,1.20832720,no,5000
val,3,85.840000,0.124673,1.20906358,no,5000
val,3.25,81.520000,0.125255,1.20972816,no,5000
val,3.5,77.120000,0.125843,1.21034484,no,5000
val,3.75,71.900000,0.126437,1.21089735,no,5000
val,4,66.640000,0.127039,1.21140651,no,5000
val,4.25,62.040000,0.127650,1.21192304,no,5000
val,4.5,56.360000,0.128273,1.21244561,no,5000
val,4.75,51.260000,0.128916,1.21310538,no,5000
val,5,46.200000,0.129573,1.21382076,no,5000
