split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.840000,0.107215,0.52904787,yes,10000
test,0.25,63.810000,0.107226,0.90881741,no,10000
test,0.5,63.720000,0.107252,0.90893089,no,10000
test,0.75,63.910000,0.107287,0.90903413,no,10000
test,1,63.660000,0.107320,0.90904122,no,10000
test,1.25,63.560000,0.107342,0.90887411,no,10000
test,1.5,63.260000,0.107352,0.90848145,no,10000
test,1.75,62.480000,0.107354,0.90783743,no,10000
test,2,61.080000,0.107356,0.90694954,no,10000
test,2.25,58.940000,0.107374,0.90586960,no,10000
test,2.5,55.930000,0.107415,0.90463180,no,10000
test,2.75,52.040000,0.107494,0.90334031,no,10000
test,3,46.660000,0.107627,0.90212789,no,10000
test,3.25,40.520000,0.107850,0.90130354,no,10000
test,3.5,33.300000,0.108204,0.90121677,no,10000
test,3.75,25.880000,0.108743,0.90230919,no,10000
test,4,19.370000,0.109507,0.90491594,no,10000
test,4.25,14.100000,0.110517,0.90919983,no,10000
test,4.5,10.220000,0.111755,0.91500612,no,10000
test,4.75,7.390000,0.113183,0.92202366,no,10000
test,5,5.650000,0.114740,0.92976900,no,10000
