split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.900000,0.106127,0.52670380,yes,10000
test,0.25,63.650000,0.106134,0.90864659,no,10000
test,0.5,63.910000,0.106157,0.90875895,no,10000
test,0.75,63.930000,0.106194,0.90890024,no,10000
test,1,63.640000,0.106229,0.90895170,no,10000
test,1.25,63.320000,0.106260,0.90885838,no,10000
test,1.5,63.170000,0.106282,0.90855543,no,10000
test,1.75,62.590000,0.106300,0.90801116,no,10000
test,2,61.530000,0.106322,0.90722090,no,10000
test,2.25,59.330000,0.106355,0.90618132,no,10000
test,2.5,56.550000,0.106410,0.90494771,no,10000
test,2.75,52.770000,0.106493,0.90354364,no,10000
test,3,47.780000,0.106620,0.90212480,no,10000
test,3.25,41.200000,0.106820,0.90092184,no,10000
test,3.5,33.930000,0.107139,0.90034726,no,10000
test,3.75,26.620000,0.107628,0.90081333,no,10000
test,4,19.790000,0.108314,0.90254506,no,10000
test,4.25,13.870000,0.109207,0.90562325,no,10000
test,4.5,9.900000,0.110274,0.90978363,no,10000
test,4.75,7.230000,0.111483,0.91475095,no,10000
test,5,5.240000,0.112790,0.92017947,no,10000
