split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.280000,0.106159,0.52760673,yes,5000
val,0.25,69.160000,0.106171,0.90979192,no,5000
val,0.5,69.160000,0.106198,0.90993418,no,5000
val,0.75,69.320000,0.106234,0.91007683,no,5000
val,1,69.380000,0.106273,0.91015232,no,5000
val,1.25,69.000000,0.106307,0.91007388,no,5000
val,1.5,68.800000,0.106329,0.90976717,no,5000
val,1.75,67.840000,0.106347,0.90921821,no,5000
val,2,66.300000,0.106359,0.90834292,no,5000
val,2.25,63.920000,0.106382,0.90721046,no,5000
val,2.5,60.560000,0.106419,0.90582237,no,5000
val,2.75,56.180000,0.106483,0.90426026,no,5000
val,3,50.340000,0.106596,0.90269728,no,5000
val,3.25,43.640000,0.106787,0.90140991,no,5000
val,3.5,35.720000,0.107098,0.90074639,no,5000
val,3.75,27.480000,0.107571,0.90106755,no,5000
val,4,19.980000,0.108241,0.90265059,no,5000
val,4.25,13.960000,0.109112,0.90554262,no,5000
val,4.5,9.640000,0.110170,0.90960692,no,5000
val,4.75,6.640000,0.111380,0.91457436,no,5000
val,5,4.960000,0.112693,0.92005009,no,5000
