split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,68.860000,0.107357,0.52996027,yes,5000
val,0.25,69.100000,0.107372,0.90958682,no,5000
val,0.5,69.160000,0.107415,0.90979289,no,5000
val,0.75,69.320000,0.107475,0.91002850,no,5000
val,1,69.020000,0.107545,0.91020723,no,5000
val,1.25,69.020000,0.107612,0.91023057,no,5000
val,1.5,68.300000,0.107676,0.91005354,no,5000
val,1.75,67.440000,0.107729,0.90956997,no,5000
val,2,65.560000,0.107777,0.90877044,no,5000
val,2.25,63.020000,0.107829,0.90766671,no,5000
val,2.5,58.700000,0.107899,0.90632655,no,5000
val,2.75,53.620000,0.108004,0.90488512,no,5000
val,3,46.860000,0.108183,0.90362982,no,5000
val,3.25,39.200000,0.108481,0.90294301,no,5000
val,3.5,30.900000,0.108950,0.90327554,no,5000
val,3.75,22.740000,0.109637,0.90498979,no,5000
val,4,16.280000,0.110569,0.90832920,no,5000
val,4.25,11.180000,0.111736,0.91321766,no,5000
val,4.5,7.800000,0.113111,0.91942294,no,5000
val,4.75,5.580000,0.114651,0.92662320,no,5000
val,5,3.860000,0.116305,0.93439424,no,5000
