split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.820000,0.107313,0.52897442,yes,10000
test,0.25,63.830000,0.107326,0.90837396,no,10000
test,0.5,63.800000,0.107367,0.90856557,no,10000
test,0.75,63.960000,0.107430,0.90881773,no,10000
test,1,63.810000,0.107501,0.90900901,no,10000
test,1.25,63.380000,0.107572,0.90906990,no,10000
test,1.5,62.960000,0.107641,0.90893203,no,10000
test,1.75,61.990000,0.107702,0.90852585,no,10000
test,2,60.350000,0.107764,0.90784345,no,10000
test,2.25,58.220000,0.107831,0.90686933,no,10000
test,2.5,55.040000,0.107917,0.90567041,no,10000
test,2.75,50.430000,0.108039,0.90436327,no,10000
test,3,44.320000,0.108223,0.90317751,no,10000
test,3.25,37.470000,0.108523,0.90252179,no,10000
test,3.5,29.460000,0.108995,0.90289170,no,10000
test,3.75,22.320000,0.109692,0.90471734,no,10000
test,4,16.000000,0.110639,0.90818877,no,10000
test,4.25,11.480000,0.111823,0.91322489,no,10000
test,4.5,8.250000,0.113207,0.91952430,no,10000
test,4.75,5.850000,0.114744,0.92670210,no,10000
test,5,4.340000,0.116394,0.93445768,no,10000
