split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,1.280000,0.086669,0.44626756,yes,10000
test,0.25,1.320000,0.086634,0.85838867,no,10000
test,0.5,1.340000,0.086529,0.85796808,no,10000
test,0.75,1.370000,0.086363,0.85713093,no,10000
test,1,1.440000,0.086150,0.85590585,no,10000
test,1.25,1.450000,0.085907,0.85435214,no,10000
test,1.5,1.440000,0.085653,0.85257767,no,10000
test,1.75,1.550000,0.085407,0.85065123,no,10000
test,2,1.630000,0.085184,0.84862821,no,10000
test,2.25,1.590000,0.085006,0.84665225,no,10000
test,2.5,1.550000,0.084902,0.84486364,no,10000
test,2.75,1.550000,0.084882,0.84329678,no,10000
test,3,1.600000,0.084967,0.84210430,no,10000
test,3.25,1.520000,0.085179,0.84144221,no,10000
test,3.5,1.410000,0.085540,0.84146952,no,10000
test,3.75,1.370000,0.086054,0.84225269,no,10000
test,4,1.310000,0.086722,0.84381555,no,10000
test,4.25,1.140000,0.087535,0.84613933,no,10000
test,4.5,1.110000,0.088492,0.84927653,no,10000
test,4.75,1.110000,0.089560,0.85296761,no,10000
test,5,1.030000,0.090713,0.85707636,no,10000
