split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,62.980000,0.104355,0.49827762,yes,5000
val,0.25,63.000000,0.104349,0.86946929,no,5000
val,0.5,62.960000,0.104321,0.86933923,no,5000
val,0.75,62.980000,0.104282,0.86911914,no,5000
val,1,63.140000,0.104233,0.86877106,no,5000
val,1.25,62.940000,0.104177,0.86829853,no,5000
val,1.5,62.640000,0.104110,0.86762462,no,5000
val,1.75,61.540000,0.104032,0.86669931,no,5000
val,2,60.060000,0.103958,0.86558740,no,5000
val,2.25,58.020000,0.103893,0.86428831,no,5000
val,2.5,54.900000,0.103850,0.86285974,no,5000
val,2.75,50.300000,0.103858,0.86149620,no,5000
val,3,44.380000,0.103941,0.86038299,no,5000
val,3.25,37.200000,0.104143,0.85986235,no,5000
val,3.5,29.720000,0.104501,0.86025176,no,5000
val,3.75,22.460000,0.105043,0.86179519,no,5000
val,4,16.740000,0.105780,0.86461742,no,5000
val,4.25,12.620000,0.106698,0.86860676,no,5000
val,4.5,9.040000,0.107777,0.87363201,no,5000
val,4.75,6.860000,0.108979,0.87937015,no,5000
val,5,5.160000,0.110265,0.88554443,no,5000
