split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,expert
test,0,63.710000,0.107716,0.53049612,yes,10000,cal
test,0.25,63.750000,0.107728,0.90949038,no,10000,cal
test,0.5,63.700000,0.107761,0.90963164,no,10000,cal
test,0.75,63.670000,0.107810,0.90979172,no,10000,cal
test,1,63.570000,0.107868,0.90990177,no,10000,cal
test,1.25,63.360000,0.107929,0.90991261,no,10000,cal
test,1.5,63.120000,0.107991,0.90977989,no,10000,cal
test,1.75,62.690000,0.108050,0.90944536,no,10000,cal
test,2,58.320000,0.091238,0.92682358,no,10000,mne
test,2.25,57.630000,0.091326,0.92644868,no,10000,mne
test,2.5,56.800000,0.091428,0.92595442,no,10000,mne
test,2.75,55.950000,0.091544,0.92533712,no,10000,mne
test,3,55.130000,0.091671,0.92457963,no,10000,mne
test,3.25,54.260000,0.091809,0.92366960,no,10000,mne
test,3.5,52.840000,0.091962,0.92266637,no,10000,mne
test,3.75,51.570000,0.092125,0.92154607,no,10000,mne
test,4,50.270000,0.092302,0.92033419,no,10000,mne
test,4.25,48.590000,0.092496,0.91907009,no,10000,mne
test,4.5,47.000000,0.092706,0.91776452,no,10000,mne
test,4.75,45.090000,0.092937,0.91647103,no,10000,mne
test,5,43.040000,0.093189,0.91519469,no,10000,mne
