split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,63.080000,0.084739,0.46355972,yes,5000
val,0.25,63.040000,0.084743,0.87905711,no,5000
val,0.5,63.240000,0.084753,0.87911200,no,5000
val,0.75,63.180000,0.084769,0.87919712,no,5000
val,1,62.960000,0.084789,0.87926820,no,5000
val,1.25,63.020000,0.084816,0.87934933,no,5000
val,1.5,62.640000,0.084845,0.87938836,no,5000
val,1.75,62.380000,0.084873,0.87935267,no,5000
val,2,62.320000,0.084901,0.87924771,no,5000
val,2.25,62.000000,0.084930,0.87907401,no,5000
val,2.5,61.540000,0.084957,0.87879509,no,5000
val,2.75,60.920000,0.084988,0.87842824,no,5000
val,3,60.400000,0.085018,0.87793132,no,5000
val,3.25,58.940000,0.085055,0.87737021,no,5000
val,3.5,57.240000,0.085105,0.87676031,no,5000
val,3.75,54.660000,0.085172,0.87613710,no,5000
val,4,51.940000,0.085262,0.87555161,no,5000
val,4.25,48.440000,0.085388,0.87510574,no,5000
val,4.5,44.700000,0.085551,0.87482356,no,5000
val,4.75,40.760000,0.085760,0.87476584,no,5000
val,5,36.420000,0.086022,0.87502139,no,5000
