split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,59.020000,0.096475,0.48565094,yes,5000
val,0.25,59.100000,0.096471,0.88990296,no,5000
val,0.5,59.080000,0.096465,0.89000226,no,5000
val,0.75,59.100000,0.096454,0.89003054,no,5000
val,1,59.400000,0.096441,0.88996674,no,5000
val,1.25,59.160000,0.096434,0.88982795,no,5000
val,1.5,58.540000,0.096433,0.88959567,no,5000
val,1.75,58.540000,0.096436,0.88924555,no,5000
val,2,58.380000,0.096448,0.88879991,no,5000
val,2.25,57.600000,0.096468,0.88823378,no,5000
val,2.5,57.120000,0.096494,0.88753936,no,5000
val,2.75,56.220000,0.096530,0.88672081,no,5000
val,3,55.280000,0.096576,0.88578320,no,5000
val,3.25,54.140000,0.096632,0.88472541,no,5000
val,3.5,52.200000,0.096702,0.88357830,no,5000
val,3.75,49.860000,0.096786,0.88235082,no,5000
val,4,48.100000,0.096887,0.88105810,no,5000
val,4.25,45.500000,0.097013,0.87979062,no,5000
val,4.5,42.800000,0.097162,0.87853946,no,5000
val,4.75,40.120000,0.097338,0.87734979,no,5000
val,5,37.080000,0.097546,0.87626672,no,5000
