split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,38.820000,0.097106,0.47961765,yes,5000
val,0.25,39.040000,0.097098,0.87615821,no,5000
val,0.5,39.200000,0.097081,0.87636358,no,5000
val,0.75,39.880000,0.097063,0.87654882,no,5000
val,1,40.580000,0.097049,0.87669370,no,5000
val,1.25,41.440000,0.097043,0.87677297,no,5000
val,1.5,42.760000,0.097054,0.87682544,no,5000
val,1.75,43.400000,0.097082,0.87678306,no,5000
val,2,43.880000,0.097132,0.87668086,no,5000
val,2.25,43.800000,0.097210,0.87651164,no,5000
val,2.5,43.580000,0.097315,0.87626430,no,5000
val,2.75,42.720000,0.097447,0.87589679,no,5000
val,3,41.640000,0.097608,0.87542205,no,5000
val,3.25,40.140000,0.097799,0.87484340,no,5000
val,3.5,38.260000,0.098026,0.87421093,no,5000
val,3.75,35.460000,0.098298,0.87360216,no,5000
val,4,31.880000,0.098623,0.87312241,no,5000
val,4.25,28.700000,0.099003,0.87280130,no,5000
val,4.5,25.280000,0.099453,0.87281024,no,5000
val,4.75,21.440000,0.099977,0.87320612,no,5000
val,5,18.300000,0.100584,0.87408188,no,5000
