split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,36.130000,0.100191,0.47716770,yes,10000
test,0.25,36.390000,0.100168,0.85433781,no,10000
test,0.5,37.120000,0.100096,0.85397520,no,10000
test,0.75,38.010000,0.099985,0.85333447,no,10000
test,1,39.150000,0.099858,0.85251970,no,10000
test,1.25,40.180000,0.099738,0.85159685,no,10000
test,1.5,40.700000,0.099650,0.85066377,no,10000
test,1.75,40.180000,0.099626,0.84984165,no,10000
test,2,38.870000,0.099698,0.84928315,no,10000
test,2.25,36.040000,0.099906,0.84922053,no,10000
test,2.5,31.790000,0.100276,0.84981372,no,10000
test,2.75,26.990000,0.100819,0.85117181,no,10000
test,3,21.640000,0.101544,0.85339333,no,10000
test,3.25,16.340000,0.102442,0.85646660,no,10000
test,3.5,12.160000,0.103488,0.86023821,no,10000
test,3.75,8.620000,0.104655,0.86455180,no,10000
test,4,5.840000,0.105906,0.86915455,no,10000
test,4.25,3.930000,0.107216,0.87390687,no,10000
test,4.5,2.570000,0.108567,0.87872563,no,10000
test,4.75,1.910000,0.109944,0.88354487,no,10000
test,5,1.560000,0.111338,0.88835160,no,10000
