split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,12.400000,0.089757,0.46093908,yes,5000
val,0.25,12.660000,0.089729,0.87064436,no,5000
val,0.5,12.840000,0.089657,0.87053871,no,5000
val,0.75,13.520000,0.089554,0.87021876,no,5000
val,1,14.220000,0.089430,0.86972065,no,5000
val,1.25,15.280000,0.089303,0.86911414,no,5000
val,1.5,16.440000,0.089198,0.86854033,no,5000
val,1.75,17.380000,0.089133,0.86808926,no,5000
val,2,18.280000,0.089108,0.86772481,no,5000
val,2.25,19.460000,0.089142,0.86754009,no,5000
val,2.5,20.460000,0.089231,0.86748615,no,5000
val,2.75,20.980000,0.089376,0.86751733,no,5000
val,3,21.580000,0.089586,0.86768436,no,5000
val,3.25,21.560000,0.089861,0.86796967,no,5000
val,3.5,20.620000,0.090202,0.86838548,no,5000
val,3.75,19.980000,0.090616,0.86898833,no,5000
val,4,18.660000,0.091112,0.86988585,no,5000
val,4.25,16.900000,0.091703,0.87121658,no,5000
val,4.5,14.720000,0.092399,0.87309007,no,5000
val,4.75,12.100000,0.093219,0.87571412,no,5000
val,5,10.000000,0.094169,0.87917643,no,5000
