split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,1.070000,0.084481,0.43744899,yes,10000
test,0.25,1.080000,0.084428,0.85060982,no,10000
test,0.5,1.020000,0.084286,0.84975115,no,10000
test,0.75,1.180000,0.084051,0.84822844,no,10000
test,1,1.200000,0.083752,0.84615492,no,10000
test,1.25,1.410000,0.083404,0.84357852,no,10000
test,1.5,1.260000,0.083034,0.84064869,no,10000
test,1.75,1.580000,0.082672,0.83753022,no,10000
test,2,1.510000,0.082353,0.83440339,no,10000
test,2.25,1.610000,0.082111,0.83150466,no,10000
test,2.5,1.450000,0.081977,0.82903732,no,10000
test,2.75,1.430000,0.081982,0.82723054,no,10000
test,3,1.490000,0.082153,0.82627804,no,10000
test,3.25,1.320000,0.082495,0.82625152,no,10000
test,3.5,1.290000,0.083009,0.82716435,no,10000
test,3.75,1.280000,0.083684,0.82895313,no,10000
test,4,1.210000,0.084504,0.83153402,no,10000
test,4.25,1.140000,0.085445,0.83476548,no,10000
test,4.5,1.160000,0.086480,0.83844303,no,10000
test,4.75,1.200000,0.087591,0.84245406,no,10000
test,5,1.130000,0.088754,0.84666080,no,10000
