split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,38.980000,0.092788,0.47255744,yes,5000
val,0.25,38.860000,0.092783,0.87957165,no,5000
val,0.5,39.140000,0.092773,0.87979524,no,5000
val,0.75,39.740000,0.092765,0.88000617,no,5000
val,1,40.220000,0.092766,0.88022296,no,5000
val,1.25,41.140000,0.092775,0.88038072,no,5000
val,1.5,42.040000,0.092804,0.88055450,no,5000
val,1.75,42.880000,0.092840,0.88060127,no,5000
val,2,43.400000,0.092901,0.88065054,no,5000
val,2.25,43.720000,0.092981,0.88062189,no,5000
val,2.5,43.720000,0.093084,0.88053750,no,5000
val,2.75,42.960000,0.093214,0.88038927,no,5000
val,3,42.660000,0.093364,0.88013443,no,5000
val,3.25,41.660000,0.093536,0.87977154,no,5000
val,3.5,40.120000,0.093736,0.87933558,no,5000
val,3.75,38.560000,0.093961,0.87881728,no,5000
val,4,36.600000,0.094223,0.87832047,no,5000
val,4.25,33.420000,0.094524,0.87787961,no,5000
val,4.5,30.240000,0.094868,0.87754705,no,5000
val,4.75,27.500000,0.095265,0.87743123,no,5000
val,5,24.180000,0.095716,0.87755929,no,5000
