split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,1.250000,0.098443,0.46949165,yes,10000
test,0.25,1.350000,0.098373,0.85457926,no,10000
test,0.5,1.320000,0.098176,0.85371349,no,10000
test,0.75,1.370000,0.097879,0.85221767,no,10000
test,1,1.440000,0.097512,0.85016874,no,10000
test,1.25,1.430000,0.097117,0.84774507,no,10000
test,1.5,1.610000,0.096737,0.84512650,no,10000
test,1.75,1.680000,0.096420,0.84251863,no,10000
test,2,1.650000,0.096223,0.84021356,no,10000
test,2.25,1.660000,0.096200,0.83848848,no,10000
test,2.5,1.630000,0.096403,0.83769473,no,10000
test,2.75,1.570000,0.096893,0.83827311,no,10000
test,3,1.500000,0.097685,0.84033421,no,10000
test,3.25,1.180000,0.098780,0.84399740,no,10000
test,3.5,1.120000,0.100131,0.84902061,no,10000
test,3.75,1.130000,0.101693,0.85512551,no,10000
test,4,1.040000,0.103389,0.86181283,no,10000
test,4.25,1.030000,0.105161,0.86871405,no,10000
test,4.5,1.020000,0.106966,0.87558258,no,10000
test,4.75,1.010000,0.108771,0.88226262,no,10000
test,5,0.990000,0.110554,0.88864001,no,10000
