split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,1.200000,0.098469,0.46953108,yes,5000
val,0.25,1.280000,0.098398,0.85457714,no,5000
val,0.5,1.260000,0.098204,0.85373874,no,5000
val,0.75,1.260000,0.097904,0.85221445,no,5000
val,1,1.340000,0.097534,0.85014573,no,5000
val,1.25,1.360000,0.097139,0.84772457,no,5000
val,1.5,1.420000,0.096769,0.84517785,no,5000
val,1.75,1.480000,0.096464,0.84265552,no,5000
val,2,1.520000,0.096274,0.84038106,no,5000
val,2.25,1.540000,0.096245,0.83862597,no,5000
val,2.5,1.580000,0.096440,0.83778108,no,5000
val,2.75,1.540000,0.096914,0.83824654,no,5000
val,3,1.480000,0.097691,0.84021002,no,5000
val,3.25,1.320000,0.098765,0.84374400,no,5000
val,3.5,1.120000,0.100112,0.84874328,no,5000
val,3.75,1.040000,0.101673,0.85487891,no,5000
val,4,1.020000,0.103371,0.86161857,no,5000
val,4.25,1.060000,0.105150,0.86860285,no,5000
val,4.5,0.980000,0.106954,0.87548182,no,5000
val,4.75,0.960000,0.108755,0.88214994,no,5000
val,5,0.960000,0.110538,0.88854518,no,5000
