split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,0.920000,0.084434,0.43741967,yes,5000
val,0.25,0.860000,0.084391,0.85075508,no,5000
val,0.5,0.900000,0.084246,0.84989066,no,5000
val,0.75,0.860000,0.084006,0.84832296,no,5000
val,1,0.920000,0.083708,0.84625423,no,5000
val,1.25,1.080000,0.083359,0.84368741,no,5000
val,1.5,1.160000,0.082987,0.84073146,no,5000
val,1.75,1.140000,0.082627,0.83762492,no,5000
val,2,1.040000,0.082305,0.83448923,no,5000
val,2.25,1.100000,0.082063,0.83158681,no,5000
val,2.5,1.040000,0.081926,0.82909326,no,5000
val,2.75,1.100000,0.081933,0.82731820,no,5000
val,3,1.080000,0.082105,0.82638939,no,5000
val,3.25,0.980000,0.082451,0.82636519,no,5000
val,3.5,1.020000,0.082961,0.82719243,no,5000
val,3.75,1.060000,0.083638,0.82897530,no,5000
val,4,1.000000,0.084459,0.83156482,no,5000
val,4.25,0.940000,0.085404,0.83481734,no,5000
val,4.5,1.040000,0.086437,0.83848926,no,5000
val,4.75,1.020000,0.087542,0.84246807,no,5000
val,5,0.920000,0.088703,0.84666501,no,5000
