split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,13.340000,0.097567,0.47550917,yes,10000
test,0.25,13.500000,0.097538,0.86712933,no,10000
test,0.5,13.940000,0.097431,0.86688302,no,10000
test,0.75,14.770000,0.097273,0.86634126,no,10000
test,1,15.710000,0.097096,0.86562774,no,10000
test,1.25,16.570000,0.096924,0.86485057,no,10000
test,1.5,18.010000,0.096794,0.86417194,no,10000
test,1.75,19.220000,0.096723,0.86366784,no,10000
test,2,20.360000,0.096728,0.86335752,no,10000
test,2.25,21.400000,0.096820,0.86326649,no,10000
test,2.5,21.820000,0.096995,0.86331128,no,10000
test,2.75,21.920000,0.097258,0.86346784,no,10000
test,3,20.790000,0.097616,0.86380608,no,10000
test,3.25,19.940000,0.098077,0.86440979,no,10000
test,3.5,18.130000,0.098663,0.86548846,no,10000
test,3.75,15.670000,0.099399,0.86731401,no,10000
test,4,12.530000,0.100303,0.87009483,no,10000
test,4.25,9.760000,0.101394,0.87406636,no,10000
test,4.5,7.400000,0.102667,0.87922462,no,10000
test,4.75,4.940000,0.104102,0.88544430,no,10000
test,5,3.500000,0.105664,0.89247326,no,10000
