split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,4.940000,0.098168,0.47406893,yes,5000
val,0.25,5.120000,0.098116,0.86254302,no,5000
val,0.5,5.080000,0.097959,0.86203439,no,5000
val,0.75,5.540000,0.097730,0.86112168,no,5000
val,1,5.940000,0.097460,0.85990051,no,5000
val,1.25,6.500000,0.097192,0.85857592,no,5000
val,1.5,7.240000,0.096967,0.85729066,no,5000
val,1.75,7.620000,0.096813,0.85618865,no,5000
val,2,8.360000,0.096750,0.85527972,no,5000
val,2.25,9.180000,0.096800,0.85465302,no,5000
val,2.5,10.060000,0.096980,0.85436371,no,5000
val,2.75,10.500000,0.097317,0.85461796,no,5000
val,3,10.500000,0.097839,0.85560793,no,5000
val,3.25,9.220000,0.098575,0.85764454,no,5000
val,3.5,7.820000,0.099549,0.86100250,no,5000
val,3.75,6.240000,0.100762,0.86576667,no,5000
val,4,4.440000,0.102198,0.87190385,no,5000
val,4.25,2.780000,0.103840,0.87929769,no,5000
val,4.5,1.960000,0.105650,0.88774033,no,5000
val,4.75,1.480000,0.107564,0.89671984,no,5000
val,5,1.080000,0.109530,0.90589810,no,5000
