split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,1.130000,0.098142,0.46258033,yes,10000
test,0.25,1.080000,0.098031,0.84359815,no,10000
test,0.5,1.210000,0.097751,0.84199429,no,10000
test,0.75,1.260000,0.097332,0.83941485,no,10000
test,1,1.420000,0.096819,0.83601909,no,10000
test,1.25,1.380000,0.096279,0.83213177,no,10000
test,1.5,1.480000,0.095803,0.82826554,no,10000
test,1.75,1.400000,0.095470,0.82484888,no,10000
test,2,1.400000,0.095373,0.82249119,no,10000
test,2.25,1.350000,0.095588,0.82167208,no,10000
test,2.5,1.340000,0.096165,0.82278407,no,10000
test,2.75,1.140000,0.097098,0.82579689,no,10000
test,3,1.180000,0.098350,0.83049204,no,10000
test,3.25,1.180000,0.099843,0.83634528,no,10000
test,3.5,1.140000,0.101509,0.84294236,no,10000
test,3.75,1.140000,0.103271,0.84979224,no,10000
test,4,1.030000,0.105072,0.85656143,no,10000
test,4.25,1.010000,0.106867,0.86305812,no,10000
test,4.5,1.070000,0.108637,0.86921582,no,10000
test,4.75,1.080000,0.110360,0.87494617,no,10000
test,5,1.050000,0.112028,0.88026313,no,10000
