split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,5.190000,0.098160,0.47421152,yes,10000
test,0.25,5.230000,0.098109,0.86276029,no,10000
test,0.5,5.590000,0.097953,0.86226460,no,10000
test,0.75,5.950000,0.097723,0.86133597,no,10000
test,1,6.470000,0.097454,0.86012087,no,10000
test,1.25,7.060000,0.097186,0.85878400,no,10000
test,1.5,7.750000,0.096956,0.85748627,no,10000
test,1.75,8.670000,0.096797,0.85635794,no,10000
test,2,9.540000,0.096732,0.85544017,no,10000
test,2.25,10.160000,0.096787,0.85485371,no,10000
test,2.5,10.730000,0.096978,0.85465918,no,10000
test,2.75,10.650000,0.097325,0.85495979,no,10000
test,3,10.160000,0.097852,0.85598439,no,10000
test,3.25,9.320000,0.098591,0.85803186,no,10000
test,3.5,7.660000,0.099564,0.86136876,no,10000
test,3.75,6.040000,0.100778,0.86613372,no,10000
test,4,4.400000,0.102224,0.87232559,no,10000
test,4.25,3.090000,0.103879,0.87982281,no,10000
test,4.5,2.110000,0.105700,0.88831974,no,10000
test,4.75,1.550000,0.107622,0.89732930,no,10000
test,5,1.190000,0.109590,0.90648799,no,10000
