split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,41.880000,0.084157,0.45055089,yes,5000
val,0.25,42.320000,0.084148,0.86531238,no,5000
val,0.5,42.740000,0.084119,0.86515174,no,5000
val,0.75,42.980000,0.084073,0.86485221,no,5000
val,1,43.540000,0.084016,0.86441686,no,5000
val,1.25,44.580000,0.083954,0.86388925,no,5000
val,1.5,45.380000,0.083890,0.86324505,no,5000
val,1.75,45.200000,0.083832,0.86251963,no,5000
val,2,45.260000,0.083792,0.86178326,no,5000
val,2.25,44.760000,0.083767,0.86099353,no,5000
val,2.5,43.360000,0.083784,0.86030873,no,5000
val,2.75,41.600000,0.083854,0.85978262,no,5000
val,3,39.240000,0.083990,0.85951056,no,5000
val,3.25,35.780000,0.084197,0.85950643,no,5000
val,3.5,32.000000,0.084492,0.85993340,no,5000
val,3.75,27.880000,0.084876,0.86078323,no,5000
val,4,24.040000,0.085350,0.86209451,no,5000
val,4.25,20.380000,0.085900,0.86377238,no,5000
val,4.5,17.040000,0.086527,0.86583983,no,5000
val,4.75,13.620000,0.087222,0.86826545,no,5000
val,5,11.260000,0.087967,0.87091933,no,5000
