split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,53.040000,0.097207,0.48389108,yes,5000
val,0.25,53.060000,0.097202,0.88321965,no,5000
val,0.5,52.900000,0.097196,0.88339688,no,5000
val,0.75,52.640000,0.097188,0.88352334,no,5000
val,1,53.060000,0.097184,0.88358934,no,5000
val,1.25,53.440000,0.097186,0.88357005,no,5000
val,1.5,53.220000,0.097196,0.88347303,no,5000
val,1.75,53.200000,0.097219,0.88329518,no,5000
val,2,53.080000,0.097252,0.88299964,no,5000
val,2.25,52.620000,0.097296,0.88257023,no,5000
val,2.5,52.260000,0.097351,0.88201198,no,5000
val,2.75,51.320000,0.097423,0.88133712,no,5000
val,3,50.020000,0.097512,0.88055561,no,5000
val,3.25,48.720000,0.097621,0.87968181,no,5000
val,3.5,46.740000,0.097744,0.87865992,no,5000
val,3.75,44.420000,0.097893,0.87758491,no,5000
val,4,41.240000,0.098071,0.87651458,no,5000
val,4.25,38.460000,0.098281,0.87546826,no,5000
val,4.5,34.940000,0.098531,0.87453742,no,5000
val,4.75,31.600000,0.098826,0.87377432,no,5000
val,5,28.400000,0.099171,0.87324746,no,5000
