split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,expert
val,0,69.700000,0.107768,0.53150302,yes,5000,cal
val,0.25,69.600000,0.107780,0.91071351,no,5000,cal
val,0.5,69.440000,0.107816,0.91086943,no,5000,cal
val,0.75,69.920000,0.107866,0.91104162,no,5000,cal
val,1,69.620000,0.107925,0.91116744,no,5000,cal
val,1.25,69.280000,0.107986,0.91117405,no,5000,cal
val,1.5,69.040000,0.108044,0.91100983,no,5000,cal
val,1.75,68.300000,0.108101,0.91064367,no,5000,cal
val,2,63.340000,0.091333,0.92789256,no,5000,mne
val,2.25,62.380000,0.091422,0.92751882,no,5000,mne
val,2.5,61.740000,0.091526,0.92702721,no,5000,mne
val,2.75,60.820000,0.091642,0.92641009,no,5000,mne
val,3,59.340000,0.091767,0.92562193,no,5000,mne
val,3.25,58.160000,0.091907,0.92473050,no,5000,mne
val,3.5,56.920000,0.092054,0.92367519,no,5000,mne
val,3.75,55.020000,0.092216,0.92253922,no,5000,mne
val,4,53.200000,0.092390,0.92129613,no,5000,mne
val,4.25,51.280000,0.092574,0.91993967,no,5000,mne
val,4.5,49.700000,0.092775,0.91855951,no,5000,mne
val,4.75,47.540000,0.093000,0.91720516,no,5000,mne
val,5,45.460000,0.093246,0.91588197,no,5000,mne
