split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,22.880000,0.097092,0.47629482,yes,10000
test,0.25,23.090000,0.097077,0.87056362,no,10000
test,0.5,23.520000,0.097026,0.87062285,no,10000
test,0.75,24.380000,0.096954,0.87056235,no,10000
test,1,25.450000,0.096875,0.87039954,no,10000
test,1.25,26.710000,0.096811,0.87023396,no,10000
test,1.5,28.240000,0.096775,0.87010135,no,10000
test,1.75,29.440000,0.096775,0.87000029,no,10000
test,2,30.600000,0.096824,0.86997609,no,10000
test,2.25,31.600000,0.096922,0.86998165,no,10000
test,2.5,32.120000,0.097074,0.87000151,no,10000
test,2.75,31.600000,0.097281,0.87002921,no,10000
test,3,30.700000,0.097537,0.86999063,no,10000
test,3.25,29.000000,0.097854,0.86998494,no,10000
test,3.5,27.170000,0.098234,0.87005899,no,10000
test,3.75,24.730000,0.098686,0.87030730,no,10000
test,4,21.670000,0.099229,0.87092201,no,10000
test,4.25,18.800000,0.099870,0.87203097,no,10000
test,4.5,15.690000,0.100621,0.87376773,no,10000
test,4.75,12.770000,0.101499,0.87631355,no,10000
test,5,9.750000,0.102499,0.87967239,no,10000
