split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,38.300000,0.084236,0.45060836,yes,10000
test,0.25,38.480000,0.084225,0.86518446,no,10000
test,0.5,38.700000,0.084195,0.86501410,no,10000
test,0.75,39.150000,0.084145,0.86468359,no,10000
test,1,39.910000,0.084086,0.86423827,no,10000
test,1.25,40.570000,0.084020,0.86367366,no,10000
test,1.5,41.500000,0.083955,0.86302164,no,10000
test,1.75,41.680000,0.083897,0.86230682,no,10000
test,2,42.290000,0.083856,0.86157162,no,10000
test,2.25,41.860000,0.083839,0.86085083,no,10000
test,2.5,40.990000,0.083853,0.86015456,no,10000
test,2.75,39.600000,0.083918,0.85961412,no,10000
test,3,37.360000,0.084052,0.85934598,no,10000
test,3.25,34.480000,0.084267,0.85941714,no,10000
test,3.5,31.060000,0.084567,0.85988346,no,10000
test,3.75,27.690000,0.084953,0.86076656,no,10000
test,4,24.110000,0.085425,0.86206831,no,10000
test,4.25,20.730000,0.085976,0.86377872,no,10000
test,4.5,17.180000,0.086605,0.86589670,no,10000
test,4.75,14.310000,0.087297,0.86831061,no,10000
test,5,12.020000,0.088044,0.87097361,no,10000
