split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,59.020000,0.095161,0.48393141,yes,5000
val,0.25,59.060000,0.095158,0.89154197,no,5000
val,0.5,59.380000,0.095155,0.89165119,no,5000
val,0.75,59.160000,0.095147,0.89169455,no,5000
val,1,59.420000,0.095137,0.89164724,no,5000
val,1.25,59.200000,0.095135,0.89154005,no,5000
val,1.5,58.920000,0.095135,0.89131693,no,5000
val,1.75,58.800000,0.095146,0.89103428,no,5000
val,2,58.500000,0.095160,0.89062115,no,5000
val,2.25,58.100000,0.095185,0.89011268,no,5000
val,2.5,57.420000,0.095215,0.88946630,no,5000
val,2.75,56.620000,0.095256,0.88872352,no,5000
val,3,55.620000,0.095304,0.88784812,no,5000
val,3.25,54.420000,0.095365,0.88687815,no,5000
val,3.5,52.840000,0.095437,0.88579754,no,5000
val,3.75,50.580000,0.095521,0.88463432,no,5000
val,4,48.940000,0.095620,0.88339908,no,5000
val,4.25,46.540000,0.095739,0.88214936,no,5000
val,4.5,44.220000,0.095880,0.88092379,no,5000
val,4.75,41.560000,0.096044,0.87971755,no,5000
val,5,38.600000,0.096242,0.87863901,no,5000
