split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,23.300000,0.091055,0.46548622,yes,5000
val,0.25,23.440000,0.091044,0.87387387,no,5000
val,0.5,24.020000,0.091008,0.87396174,no,5000
val,0.75,24.840000,0.090960,0.87397762,no,5000
val,1,25.260000,0.090914,0.87396385,no,5000
val,1.25,26.700000,0.090877,0.87392007,no,5000
val,1.5,27.740000,0.090859,0.87387684,no,5000
val,1.75,29.040000,0.090869,0.87387438,no,5000
val,2,30.200000,0.090911,0.87390356,no,5000
val,2.25,31.460000,0.090995,0.87401939,no,5000
val,2.5,31.900000,0.091118,0.87415201,no,5000
val,2.75,32.680000,0.091280,0.87428510,no,5000
val,3,32.520000,0.091482,0.87440154,no,5000
val,3.25,31.900000,0.091721,0.87445820,no,5000
val,3.5,30.820000,0.091999,0.87449038,no,5000
val,3.75,29.400000,0.092326,0.87457228,no,5000
val,4,27.240000,0.092708,0.87477315,no,5000
val,4.25,25.120000,0.093140,0.87507717,no,5000
val,4.5,22.660000,0.093635,0.87562854,no,5000
val,4.75,19.860000,0.094211,0.87658598,no,5000
val,5,17.220000,0.094868,0.87800983,no,5000
