split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,54.150000,0.095064,0.48321736,yes,10000
test,0.25,54.180000,0.095062,0.89096873,no,10000
test,0.5,54.120000,0.095057,0.89106414,no,10000
test,0.75,53.990000,0.095048,0.89109237,no,10000
test,1,54.030000,0.095040,0.89104533,no,10000
test,1.25,54.060000,0.095037,0.89092584,no,10000
test,1.5,53.890000,0.095038,0.89070824,no,10000
test,1.75,53.680000,0.095048,0.89041386,no,10000
test,2,53.560000,0.095063,0.88999928,no,10000
test,2.25,53.060000,0.095087,0.88948087,no,10000
test,2.5,52.410000,0.095118,0.88884080,no,10000
test,2.75,51.630000,0.095162,0.88811605,no,10000
test,3,50.480000,0.095214,0.88726321,no,10000
test,3.25,49.380000,0.095277,0.88631609,no,10000
test,3.5,48.160000,0.095355,0.88529457,no,10000
test,3.75,46.860000,0.095442,0.88416163,no,10000
test,4,45.050000,0.095551,0.88301964,no,10000
test,4.25,43.200000,0.095678,0.88184963,no,10000
test,4.5,40.990000,0.095825,0.88067097,no,10000
test,4.75,38.620000,0.095997,0.87954596,no,10000
test,5,36.120000,0.096200,0.87852175,no,10000
