split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,4.710000,0.088457,0.45551672,yes,10000
test,0.25,4.880000,0.088424,0.86646225,no,10000
test,0.5,4.870000,0.088330,0.86621596,no,10000
test,0.75,5.310000,0.088187,0.86566489,no,10000
test,1,5.650000,0.088013,0.86487168,no,10000
test,1.25,6.180000,0.087826,0.86390388,no,10000
test,1.5,6.640000,0.087653,0.86291174,no,10000
test,1.75,7.360000,0.087506,0.86194299,no,10000
test,2,7.860000,0.087405,0.86107434,no,10000
test,2.25,8.510000,0.087362,0.86035143,no,10000
test,2.5,9.070000,0.087389,0.85982568,no,10000
test,2.75,9.670000,0.087492,0.85948824,no,10000
test,3,10.120000,0.087678,0.85938262,no,10000
test,3.25,10.190000,0.087954,0.85954099,no,10000
test,3.5,10.030000,0.088332,0.86005908,no,10000
test,3.75,9.590000,0.088834,0.86112836,no,10000
test,4,8.710000,0.089466,0.86285345,no,10000
test,4.25,7.490000,0.090242,0.86537895,no,10000
test,4.5,6.350000,0.091160,0.86872447,no,10000
test,4.75,5.470000,0.092218,0.87293411,no,10000
test,5,4.310000,0.093410,0.87797525,no,10000
