split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,56.230000,0.094710,0.48471918,yes,10000
test,0.25,56.200000,0.094703,0.89637363,no,10000
test,0.5,56.030000,0.094688,0.89637896,no,10000
test,0.75,55.830000,0.094668,0.89630232,no,10000
test,1,55.910000,0.094647,0.89614342,no,10000
test,1.25,55.710000,0.094625,0.89586756,no,10000
test,1.5,55.590000,0.094603,0.89548368,no,10000
test,1.75,55.480000,0.094585,0.89498816,no,10000
test,2,54.930000,0.094570,0.89436221,no,10000
test,2.25,54.730000,0.094562,0.89361548,no,10000
test,2.5,53.960000,0.094563,0.89276550,no,10000
test,2.75,53.310000,0.094571,0.89178987,no,10000
test,3,52.580000,0.094589,0.89070908,no,10000
test,3.25,51.490000,0.094619,0.88953137,no,10000
test,3.5,50.350000,0.094660,0.88825581,no,10000
test,3.75,48.700000,0.094718,0.88693579,no,10000
test,4,46.930000,0.094790,0.88555675,no,10000
test,4.25,45.280000,0.094882,0.88417247,no,10000
test,4.5,43.240000,0.094996,0.88281753,no,10000
test,4.75,40.850000,0.095134,0.88150379,no,10000
test,5,38.170000,0.095298,0.88026375,no,10000
