split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,48.910000,0.097139,0.48348814,yes,10000
test,0.25,49.070000,0.097138,0.88302186,no,10000
test,0.5,48.940000,0.097132,0.88320028,no,10000
test,0.75,49.120000,0.097126,0.88333163,no,10000
test,1,49.100000,0.097124,0.88340014,no,10000
test,1.25,49.140000,0.097126,0.88338148,no,10000
test,1.5,49.240000,0.097139,0.88329173,no,10000
test,1.75,49.190000,0.097161,0.88309249,no,10000
test,2,48.990000,0.097194,0.88279136,no,10000
test,2.25,48.690000,0.097241,0.88238808,no,10000
test,2.5,48.170000,0.097301,0.88186116,no,10000
test,2.75,47.320000,0.097376,0.88121631,no,10000
test,3,46.320000,0.097468,0.88046507,no,10000
test,3.25,44.800000,0.097577,0.87958951,no,10000
test,3.5,43.150000,0.097708,0.87863813,no,10000
test,3.75,41.120000,0.097866,0.87765180,no,10000
test,4,38.840000,0.098048,0.87662719,no,10000
test,4.25,36.270000,0.098269,0.87568245,no,10000
test,4.5,33.480000,0.098526,0.87482445,no,10000
test,4.75,30.710000,0.098829,0.87414057,no,10000
test,5,27.370000,0.099178,0.87366666,no,10000
