split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,23.640000,0.097068,0.47591903,yes,5000
val,0.25,23.780000,0.097049,0.87005018,no,5000
val,0.5,24.300000,0.097000,0.87013671,no,5000
val,0.75,25.240000,0.096927,0.87007490,no,5000
val,1,26.700000,0.096853,0.86995190,no,5000
val,1.25,27.800000,0.096790,0.86980118,no,5000
val,1.5,28.940000,0.096756,0.86968356,no,5000
val,1.75,30.660000,0.096759,0.86961387,no,5000
val,2,31.720000,0.096813,0.86962650,no,5000
val,2.25,32.280000,0.096912,0.86964582,no,5000
val,2.5,33.060000,0.097065,0.86967015,no,5000
val,2.75,33.060000,0.097266,0.86964890,no,5000
val,3,32.200000,0.097516,0.86956012,no,5000
val,3.25,30.100000,0.097826,0.86949348,no,5000
val,3.5,28.000000,0.098204,0.86954470,no,5000
val,3.75,25.560000,0.098653,0.86976633,no,5000
val,4,22.160000,0.099191,0.87034435,no,5000
val,4.25,19.140000,0.099831,0.87144397,no,5000
val,4.5,15.500000,0.100588,0.87322564,no,5000
val,4.75,12.340000,0.101466,0.87577858,no,5000
val,5,9.740000,0.102465,0.87913920,no,5000
