split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,37.500000,0.097080,0.47957222,yes,10000
test,0.25,37.520000,0.097075,0.87629154,no,10000
test,0.5,37.850000,0.097060,0.87649742,no,10000
test,0.75,38.380000,0.097040,0.87665517,no,10000
test,1,39.020000,0.097021,0.87674641,no,10000
test,1.25,39.750000,0.097015,0.87682076,no,10000
test,1.5,40.700000,0.097026,0.87685322,no,10000
test,1.75,41.260000,0.097057,0.87683737,no,10000
test,2,41.550000,0.097110,0.87675765,no,10000
test,2.25,41.400000,0.097189,0.87660622,no,10000
test,2.5,40.910000,0.097297,0.87637594,no,10000
test,2.75,40.500000,0.097432,0.87603973,no,10000
test,3,39.230000,0.097597,0.87559097,no,10000
test,3.25,37.970000,0.097796,0.87508610,no,10000
test,3.5,35.770000,0.098032,0.87452914,no,10000
test,3.75,33.450000,0.098312,0.87400454,no,10000
test,4,30.850000,0.098641,0.87356154,no,10000
test,4.25,27.760000,0.099028,0.87332171,no,10000
test,4.5,24.310000,0.099482,0.87336720,no,10000
test,4.75,21.120000,0.100007,0.87377186,no,10000
test,5,17.910000,0.100610,0.87462517,no,10000
