split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,49.010000,0.094406,0.47940184,yes,10000
test,0.25,49.000000,0.094404,0.88575522,no,10000
test,0.5,49.040000,0.094403,0.88595596,no,10000
test,0.75,49.370000,0.094402,0.88611180,no,10000
test,1,49.280000,0.094409,0.88623722,no,10000
test,1.25,49.040000,0.094423,0.88629987,no,10000
test,1.5,49.160000,0.094444,0.88626766,no,10000
test,1.75,49.300000,0.094474,0.88615244,no,10000
test,2,49.310000,0.094516,0.88595431,no,10000
test,2.25,48.800000,0.094570,0.88566146,no,10000
test,2.5,48.380000,0.094638,0.88527137,no,10000
test,2.75,47.900000,0.094717,0.88476076,no,10000
test,3,46.900000,0.094810,0.88413971,no,10000
test,3.25,45.640000,0.094920,0.88342316,no,10000
test,3.5,44.370000,0.095045,0.88259979,no,10000
test,3.75,42.890000,0.095192,0.88173696,no,10000
test,4,40.990000,0.095360,0.88081647,no,10000
test,4.25,38.560000,0.095554,0.87989478,no,10000
test,4.5,36.330000,0.095779,0.87902291,no,10000
test,4.75,33.790000,0.096037,0.87823020,no,10000
test,5,30.880000,0.096333,0.87758318,no,10000
