split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,57.620000,0.084770,0.46303687,yes,10000
test,0.25,57.710000,0.084773,0.87830643,no,10000
test,0.5,57.510000,0.084782,0.87836374,no,10000
test,0.75,57.610000,0.084798,0.87843906,no,10000
test,1,57.500000,0.084816,0.87849800,no,10000
test,1.25,57.580000,0.084841,0.87856143,no,10000
test,1.5,57.650000,0.084866,0.87857095,no,10000
test,1.75,57.590000,0.084891,0.87852529,no,10000
test,2,57.490000,0.084920,0.87843298,no,10000
test,2.25,57.300000,0.084948,0.87824976,no,10000
test,2.5,57.090000,0.084975,0.87796744,no,10000
test,2.75,56.210000,0.085007,0.87761251,no,10000
test,3,55.360000,0.085039,0.87714470,no,10000
test,3.25,54.080000,0.085082,0.87662269,no,10000
test,3.5,52.810000,0.085138,0.87606661,no,10000
test,3.75,50.920000,0.085211,0.87550700,no,10000
test,4,48.660000,0.085311,0.87500630,no,10000
test,4.25,46.370000,0.085443,0.87462120,no,10000
test,4.5,42.910000,0.085610,0.87437788,no,10000
test,4.75,39.440000,0.085823,0.87438315,no,10000
test,5,35.640000,0.086090,0.87468530,no,10000
