split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,0.880000,0.098121,0.46249777,yes,5000
val,0.25,0.800000,0.098015,0.84356499,no,5000
val,0.5,0.920000,0.097733,0.84195653,no,5000
val,0.75,0.900000,0.097314,0.83937715,no,5000
val,1,0.920000,0.096798,0.83595878,no,5000
val,1.25,0.880000,0.096265,0.83211962,no,5000
val,1.5,1.140000,0.095784,0.82819048,no,5000
val,1.75,0.960000,0.095449,0.82475982,no,5000
val,2,1.020000,0.095354,0.82240419,no,5000
val,2.25,1.080000,0.095569,0.82161181,no,5000
val,2.5,0.980000,0.096153,0.82276304,no,5000
val,2.75,1.000000,0.097088,0.82576054,no,5000
val,3,1.160000,0.098337,0.83042132,no,5000
val,3.25,0.920000,0.099825,0.83625239,no,5000
val,3.5,0.980000,0.101482,0.84280502,no,5000
val,3.75,0.940000,0.103236,0.84961427,no,5000
val,4,0.840000,0.105031,0.85636767,no,5000
val,4.25,0.860000,0.106828,0.86287913,no,5000
val,4.5,0.800000,0.108595,0.86901666,no,5000
val,4.75,0.920000,0.110320,0.87477641,no,5000
val,5,0.960000,0.111989,0.88012388,no,5000
