split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,22.610000,0.091091,0.46585648,yes,10000
test,0.25,22.820000,0.091082,0.87432316,no,10000
test,0.5,23.320000,0.091047,0.87441086,no,10000
test,0.75,23.850000,0.091001,0.87443499,no,10000
test,1,24.700000,0.090952,0.87439241,no,10000
test,1.25,25.670000,0.090910,0.87429375,no,10000
test,1.5,26.950000,0.090891,0.87424365,no,10000
test,1.75,28.170000,0.090899,0.87422819,no,10000
test,2,29.260000,0.090941,0.87424931,no,10000
test,2.25,30.440000,0.091020,0.87432037,no,10000
test,2.5,30.970000,0.091145,0.87446984,no,10000
test,2.75,31.480000,0.091307,0.87460342,no,10000
test,3,31.440000,0.091511,0.87473077,no,10000
test,3.25,30.800000,0.091755,0.87483626,no,10000
test,3.5,29.830000,0.092039,0.87492700,no,10000
test,3.75,28.500000,0.092370,0.87504472,no,10000
test,4,26.420000,0.092748,0.87521048,no,10000
test,4.25,24.500000,0.093184,0.87555451,no,10000
test,4.5,22.210000,0.093685,0.87615360,no,10000
test,4.75,19.450000,0.094260,0.87711343,no,10000
test,5,17.150000,0.094920,0.87855430,no,10000
