split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,60.760000,0.094821,0.48552151,yes,5000
val,0.25,60.480000,0.094811,0.89704701,no,5000
val,0.5,60.780000,0.094799,0.89706986,no,5000
val,0.75,60.680000,0.094781,0.89700572,no,5000
val,1,60.320000,0.094758,0.89683127,no,5000
val,1.25,60.340000,0.094736,0.89657610,no,5000
val,1.5,60.220000,0.094717,0.89620658,no,5000
val,1.75,60.120000,0.094698,0.89570041,no,5000
val,2,59.720000,0.094684,0.89507446,no,5000
val,2.25,59.220000,0.094677,0.89435308,no,5000
val,2.5,58.620000,0.094675,0.89347268,no,5000
val,2.75,57.800000,0.094683,0.89249540,no,5000
val,3,57.100000,0.094698,0.89138148,no,5000
val,3.25,56.040000,0.094724,0.89017216,no,5000
val,3.5,54.620000,0.094761,0.88886711,no,5000
val,3.75,52.800000,0.094813,0.88749302,no,5000
val,4,50.660000,0.094882,0.88609290,no,5000
val,4.25,48.400000,0.094967,0.88465131,no,5000
val,4.5,45.820000,0.095076,0.88323876,no,5000
val,4.75,43.160000,0.095208,0.88188570,no,5000
val,5,40.160000,0.095373,0.88065549,no,5000
