split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,37.190000,0.092778,0.47253520,yes,10000
test,0.25,37.370000,0.092773,0.87966432,no,10000
test,0.5,37.750000,0.092763,0.87987404,no,10000
test,0.75,38.290000,0.092756,0.88007990,no,10000
test,1,38.580000,0.092752,0.88023844,no,10000
test,1.25,39.260000,0.092760,0.88038520,no,10000
test,1.5,40.090000,0.092785,0.88051104,no,10000
test,1.75,40.700000,0.092826,0.88060040,no,10000
test,2,41.020000,0.092889,0.88066109,no,10000
test,2.25,41.500000,0.092973,0.88066495,no,10000
test,2.5,41.200000,0.093080,0.88060497,no,10000
test,2.75,41.130000,0.093208,0.88044745,no,10000
test,3,40.110000,0.093360,0.88020818,no,10000
test,3.25,39.460000,0.093538,0.87989703,no,10000
test,3.5,38.030000,0.093744,0.87951042,no,10000
test,3.75,36.310000,0.093977,0.87906751,no,10000
test,4,34.030000,0.094246,0.87863982,no,10000
test,4.25,31.670000,0.094552,0.87824896,no,10000
test,4.5,29.200000,0.094902,0.87797467,no,10000
test,4.75,26.560000,0.095301,0.87788917,no,10000
test,5,23.530000,0.095757,0.87806545,no,10000
