split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,12.980000,0.097554,0.47519325,yes,5000
val,0.25,13.380000,0.097520,0.86668523,no,5000
val,0.5,13.760000,0.097411,0.86643630,no,5000
val,0.75,14.460000,0.097254,0.86590423,no,5000
val,1,15.520000,0.097076,0.86519119,no,5000
val,1.25,16.500000,0.096907,0.86443300,no,5000
val,1.5,17.900000,0.096775,0.86374477,no,5000
val,1.75,18.860000,0.096710,0.86327259,no,5000
val,2,20.380000,0.096710,0.86291736,no,5000
val,2.25,21.020000,0.096793,0.86275812,no,5000
val,2.5,21.920000,0.096967,0.86278296,no,5000
val,2.75,21.840000,0.097227,0.86292518,no,5000
val,3,21.580000,0.097579,0.86321731,no,5000
val,3.25,20.360000,0.098039,0.86381707,no,5000
val,3.5,18.140000,0.098625,0.86490576,no,5000
val,3.75,15.440000,0.099362,0.86673915,no,5000
val,4,12.660000,0.100271,0.86957479,no,5000
val,4.25,9.760000,0.101362,0.87353971,no,5000
val,4.5,7.100000,0.102632,0.87869335,no,5000
val,4.75,5.220000,0.104061,0.88487461,no,5000
val,5,3.380000,0.105612,0.89184013,no,5000
