split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,57.400000,0.104349,0.49775962,yes,10000
test,0.25,57.520000,0.104341,0.86880405,no,10000
test,0.5,57.300000,0.104311,0.86865788,no,10000
test,0.75,57.470000,0.104269,0.86841602,no,10000
test,1,57.500000,0.104216,0.86804929,no,10000
test,1.25,57.280000,0.104159,0.86756967,no,10000
test,1.5,57.030000,0.104093,0.86690615,no,10000
test,1.75,56.210000,0.104022,0.86604471,no,10000
test,2,55.100000,0.103955,0.86499669,no,10000
test,2.25,53.570000,0.103899,0.86378615,no,10000
test,2.5,51.220000,0.103868,0.86247610,no,10000
test,2.75,47.480000,0.103885,0.86119888,no,10000
test,3,42.080000,0.103978,0.86018919,no,10000
test,3.25,35.890000,0.104188,0.85975688,no,10000
test,3.5,29.430000,0.104544,0.86015469,no,10000
test,3.75,22.870000,0.105082,0.86169127,no,10000
test,4,17.250000,0.105812,0.86447584,no,10000
test,4.25,12.710000,0.106729,0.86847890,no,10000
test,4.5,9.650000,0.107810,0.87353354,no,10000
test,4.75,7.240000,0.109019,0.87935449,no,10000
test,5,5.660000,0.110317,0.88562163,no,10000
