split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,1.240000,0.086676,0.44635705,yes,5000
val,0.25,1.260000,0.086634,0.85846271,no,5000
val,0.5,1.300000,0.086526,0.85803283,no,5000
val,0.75,1.300000,0.086354,0.85714442,no,5000
val,1,1.300000,0.086138,0.85589332,no,5000
val,1.25,1.300000,0.085894,0.85433204,no,5000
val,1.5,1.280000,0.085640,0.85255663,no,5000
val,1.75,1.320000,0.085398,0.85066968,no,5000
val,2,1.400000,0.085181,0.84870724,no,5000
val,2.25,1.480000,0.085015,0.84681569,no,5000
val,2.5,1.420000,0.084910,0.84501079,no,5000
val,2.75,1.460000,0.084886,0.84342715,no,5000
val,3,1.440000,0.084971,0.84222372,no,5000
val,3.25,1.340000,0.085174,0.84151575,no,5000
val,3.5,1.380000,0.085526,0.84147767,no,5000
val,3.75,1.160000,0.086030,0.84215941,no,5000
val,4,1.120000,0.086698,0.84374985,no,5000
val,4.25,1.060000,0.087516,0.84613080,no,5000
val,4.5,1.060000,0.088465,0.84920235,no,5000
val,4.75,1.080000,0.089526,0.85286015,no,5000
val,5,0.960000,0.090674,0.85693015,no,5000
