split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,52.940000,0.094463,0.47981257,yes,5000
val,0.25,52.780000,0.094461,0.88601861,no,5000
val,0.5,52.940000,0.094457,0.88620436,no,5000
val,0.75,53.200000,0.094455,0.88634669,no,5000
val,1,53.160000,0.094461,0.88647407,no,5000
val,1.25,53.260000,0.094471,0.88651347,no,5000
val,1.5,53.280000,0.094492,0.88649164,no,5000
val,1.75,53.500000,0.094525,0.88640902,no,5000
val,2,53.420000,0.094565,0.88621154,no,5000
val,2.25,53.060000,0.094617,0.88590006,no,5000
val,2.5,52.380000,0.094679,0.88546965,no,5000
val,2.75,51.500000,0.094756,0.88494433,no,5000
val,3,50.760000,0.094848,0.88430656,no,5000
val,3.25,49.840000,0.094955,0.88357115,no,5000
val,3.5,48.280000,0.095079,0.88273856,no,5000
val,3.75,46.120000,0.095220,0.88181545,no,5000
val,4,43.820000,0.095380,0.88080895,no,5000
val,4.25,41.200000,0.095564,0.87979698,no,5000
val,4.5,38.260000,0.095781,0.87883630,no,5000
val,4.75,35.300000,0.096030,0.87796922,no,5000
val,5,32.140000,0.096321,0.87725668,no,5000
