split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.600000,0.109340,0.71216309,yes,10000
test,0.25,79.580000,0.109395,1.11257451,no,10000
test,0.5,79.450000,0.109609,1.11327494,no,10000
test,0.75,79.130000,0.109940,1.11400433,no,10000
test,1,78.420000,0.110367,1.11486793,no,10000
test,1.25,77.140000,0.110878,1.11595292,no,10000
test,1.5,75.820000,0.111458,1.11727399,no,10000
test,1.75,74.130000,0.112097,1.11882952,no,10000
test,2,72.250000,0.112782,1.12058117,no,10000
test,2.25,70.030000,0.113506,1.12251300,no,10000
test,2.5,67.370000,0.114263,1.12459231,no,10000
test,2.75,64.490000,0.115046,1.12678084,no,10000
test,3,61.080000,0.115851,1.12906456,no,10000
test,3.25,57.460000,0.116672,1.13141433,no,10000
test,3.5,53.660000,0.117506,1.13382415,no,10000
test,3.75,49.330000,0.118354,1.13631125,no,10000
test,4,45.020000,0.119210,1.13883432,no,10000
test,4.25,40.530000,0.120075,1.14143320,no,10000
test,4.5,36.060000,0.120949,1.14409986,no,10000
test,4.75,32.030000,0.121828,1.14682998,no,10000
test,5,28.080000,0.122713,1.14963058,no,10000
