split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.920000,0.109340,0.71237058,yes,5000
val,0.25,99.940000,0.109397,1.11286957,no,5000
val,0.5,99.940000,0.109607,1.11352487,no,5000
val,0.75,99.880000,0.109934,1.11422517,no,5000
val,1,99.700000,0.110360,1.11505660,no,5000
val,1.25,99.460000,0.110869,1.11612285,no,5000
val,1.5,99.000000,0.111449,1.11743046,no,5000
val,1.75,98.080000,0.112086,1.11895820,no,5000
val,2,96.560000,0.112770,1.12069475,no,5000
val,2.25,94.260000,0.113495,1.12260892,no,5000
val,2.5,90.960000,0.114253,1.12467089,no,5000
val,2.75,86.700000,0.115034,1.12682820,no,5000
val,3,82.500000,0.115839,1.12909783,no,5000
val,3.25,77.280000,0.116661,1.13144206,no,5000
val,3.5,70.160000,0.117497,1.13385714,no,5000
val,3.75,63.920000,0.118345,1.13633587,no,5000
val,4,56.960000,0.119203,1.13887240,no,5000
val,4.25,50.380000,0.120070,1.14147649,no,5000
val,4.5,44.520000,0.120944,1.14413854,no,5000
val,4.75,38.640000,0.121827,1.14691245,no,5000
val,5,33.260000,0.122713,1.14970932,no,5000
