split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.390000,0.096648,0.50302012,yes,10000
test,0.25,61.300000,0.096658,0.91839217,no,10000
test,0.5,61.420000,0.096690,0.91857401,no,10000
test,0.75,61.440000,0.096742,0.91882255,no,10000
test,1,61.390000,0.096814,0.91911008,no,10000
test,1.25,61.250000,0.096905,0.91942161,no,10000
test,1.5,61.290000,0.097014,0.91973417,no,10000
test,1.75,61.270000,0.097140,0.92004412,no,10000
test,2,61.140000,0.097281,0.92031795,no,10000
test,2.25,60.760000,0.097440,0.92057257,no,10000
test,2.5,60.310000,0.097615,0.92076946,no,10000
test,2.75,59.970000,0.097809,0.92093132,no,10000
test,3,59.330000,0.098021,0.92102268,no,10000
test,3.25,58.540000,0.098254,0.92107858,no,10000
test,3.5,57.290000,0.098510,0.92109712,no,10000
test,3.75,55.850000,0.098788,0.92108429,no,10000
test,4,53.990000,0.099089,0.92104095,no,10000
test,4.25,52.160000,0.099415,0.92101512,no,10000
test,4.5,49.870000,0.099765,0.92098082,no,10000
test,4.75,46.660000,0.100141,0.92098708,no,10000
test,5,43.980000,0.100542,0.92104128,no,10000
