split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.100371,0.70856643,yes,5000
val,0.25,99.940000,0.100419,1.16786550,no,5000
val,0.5,99.940000,0.100571,1.16796981,no,5000
val,0.75,99.940000,0.100809,1.16818766,no,5000
val,1,99.920000,0.101112,1.16848359,no,5000
val,1.25,99.880000,0.101461,1.16885796,no,5000
val,1.5,99.840000,0.101849,1.16931976,no,5000
val,1.75,99.680000,0.102268,1.16985844,no,5000
val,2,99.420000,0.102711,1.17042860,no,5000
val,2.25,98.760000,0.103180,1.17110122,no,5000
val,2.5,97.560000,0.103667,1.17180964,no,5000
val,2.75,95.960000,0.104169,1.17255406,no,5000
val,3,93.840000,0.104685,1.17330692,no,5000
val,3.25,90.840000,0.105204,1.17402138,no,5000
val,3.5,87.600000,0.105731,1.17472789,no,5000
val,3.75,83.740000,0.106265,1.17543325,no,5000
val,4,79.140000,0.106800,1.17608212,no,5000
val,4.25,74.560000,0.107339,1.17673256,no,5000
val,4.5,69.140000,0.107885,1.17741249,no,5000
val,4.75,64.300000,0.108436,1.17811593,no,5000
val,5,58.720000,0.108996,1.17889314,no,5000
