split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,76.220000,0.100386,0.70850606,yes,10000
test,0.25,76.160000,0.100434,1.16778251,no,10000
test,0.5,76.210000,0.100584,1.16787467,no,10000
test,0.75,75.740000,0.100824,1.16810805,no,10000
test,1,75.590000,0.101129,1.16841956,no,10000
test,1.25,74.550000,0.101481,1.16883099,no,10000
test,1.5,74.080000,0.101869,1.16929900,no,10000
test,1.75,72.920000,0.102284,1.16980930,no,10000
test,2,72.020000,0.102730,1.17042018,no,10000
test,2.25,70.510000,0.103197,1.17108266,no,10000
test,2.5,68.950000,0.103683,1.17180217,no,10000
test,2.75,66.750000,0.104186,1.17255120,no,10000
test,3,64.910000,0.104698,1.17329985,no,10000
test,3.25,62.870000,0.105219,1.17402962,no,10000
test,3.5,60.490000,0.105747,1.17475644,no,10000
test,3.75,57.650000,0.106279,1.17543928,no,10000
test,4,54.690000,0.106814,1.17611054,no,10000
test,4.25,52.110000,0.107353,1.17677293,no,10000
test,4.5,48.780000,0.107897,1.17744525,no,10000
test,4.75,45.370000,0.108448,1.17816351,no,10000
test,5,42.340000,0.109007,1.17894148,no,10000
