split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.930000,0.056812,0.36559215,yes,10000
test,0.25,59.960000,0.056816,0.84833844,no,10000
test,0.5,59.870000,0.056837,0.84853621,no,10000
test,0.75,59.780000,0.056874,0.84875945,no,10000
test,1,60.090000,0.056928,0.84898857,no,10000
test,1.25,59.940000,0.056994,0.84916982,no,10000
test,1.5,60.040000,0.057078,0.84934227,no,10000
test,1.75,59.800000,0.057178,0.84947227,no,10000
test,2,59.770000,0.057292,0.84956662,no,10000
test,2.25,59.750000,0.057423,0.84962884,no,10000
test,2.5,59.740000,0.057567,0.84963232,no,10000
test,2.75,59.640000,0.057727,0.84960922,no,10000
test,3,59.340000,0.057901,0.84953513,no,10000
test,3.25,59.100000,0.058087,0.84941591,no,10000
test,3.5,58.820000,0.058287,0.84926086,no,10000
test,3.75,58.170000,0.058500,0.84907324,no,10000
test,4,57.560000,0.058726,0.84885300,no,10000
test,4.25,56.830000,0.058965,0.84860941,no,10000
test,4.5,55.860000,0.059215,0.84834163,no,10000
test,4.75,55.030000,0.059483,0.84809755,no,10000
test,5,54.330000,0.059764,0.84785620,no,10000
