split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,64.920000,0.056802,0.36602059,yes,5000
val,0.25,64.720000,0.056808,0.84892179,no,5000
val,0.5,64.580000,0.056830,0.84912268,no,5000
val,0.75,64.780000,0.056869,0.84935824,no,5000
val,1,64.560000,0.056921,0.84956781,no,5000
val,1.25,64.760000,0.056989,0.84976632,no,5000
val,1.5,64.820000,0.057077,0.84994721,no,5000
val,1.75,64.760000,0.057178,0.85008532,no,5000
val,2,64.460000,0.057295,0.85019008,no,5000
val,2.25,64.280000,0.057427,0.85025155,no,5000
val,2.5,64.160000,0.057573,0.85025882,no,5000
val,2.75,64.040000,0.057732,0.85022164,no,5000
val,3,63.820000,0.057905,0.85012633,no,5000
val,3.25,63.700000,0.058090,0.84998542,no,5000
val,3.5,63.000000,0.058287,0.84979485,no,5000
val,3.75,62.220000,0.058499,0.84958017,no,5000
val,4,61.620000,0.058724,0.84933831,no,5000
val,4.25,60.780000,0.058960,0.84906629,no,5000
val,4.5,59.500000,0.059213,0.84879516,no,5000
val,4.75,58.560000,0.059475,0.84850120,no,5000
val,5,57.660000,0.059755,0.84823798,no,5000
