split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,59.850000,0.107917,0.53003952,yes,10000
test,0.25,59.900000,0.107933,0.90772953,no,10000
test,0.5,59.940000,0.107973,0.90793998,no,10000
test,0.75,59.860000,0.108038,0.90823992,no,10000
test,1,60.000000,0.108112,0.90851286,no,10000
test,1.25,59.950000,0.108192,0.90872553,no,10000
test,1.5,59.690000,0.108270,0.90880452,no,10000
test,1.75,59.560000,0.108339,0.90867665,no,10000
test,2,59.340000,0.108408,0.90834149,no,10000
test,2.25,58.740000,0.108481,0.90776032,no,10000
test,2.5,56.660000,0.108573,0.90697566,no,10000
test,2.75,53.740000,0.108706,0.90611404,no,10000
test,3,50.400000,0.108899,0.90533443,no,10000
test,3.25,45.820000,0.109158,0.90470585,no,10000
test,3.5,40.090000,0.109496,0.90437116,no,10000
test,3.75,33.780000,0.109923,0.90445479,no,10000
test,4,27.690000,0.110461,0.90516276,no,10000
test,4.25,21.280000,0.111131,0.90670110,no,10000
test,4.5,16.050000,0.111942,0.90916817,no,10000
test,4.75,12.160000,0.112896,0.91258672,no,10000
test,5,9.140000,0.113979,0.91683051,no,10000
