split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,61.210000,0.110397,0.53476853,yes,10000
test,0.25,61.490000,0.110419,0.90620888,no,10000
test,0.5,61.630000,0.110474,0.90650047,no,10000
test,0.75,61.850000,0.110557,0.90687830,no,10000
test,1,61.830000,0.110651,0.90721304,no,10000
test,1.25,61.880000,0.110744,0.90739513,no,10000
test,1.5,61.450000,0.110826,0.90730487,no,10000
test,1.75,60.790000,0.110903,0.90691959,no,10000
test,2,59.550000,0.110986,0.90618795,no,10000
test,2.25,56.680000,0.111103,0.90519590,no,10000
test,2.5,52.800000,0.111297,0.90424900,no,10000
test,2.75,46.610000,0.111594,0.90356069,no,10000
test,3,39.590000,0.112015,0.90342090,no,10000
test,3.25,31.990000,0.112584,0.90410105,no,10000
test,3.5,23.970000,0.113337,0.90596183,no,10000
test,3.75,17.010000,0.114292,0.90919763,no,10000
test,4,12.030000,0.115455,0.91388673,no,10000
test,4.25,8.400000,0.116803,0.91982937,no,10000
test,4.5,5.960000,0.118297,0.92670182,no,10000
test,4.75,4.590000,0.119899,0.93416275,no,10000
test,5,3.630000,0.121573,0.94190466,no,10000
