split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,60.820000,0.109108,0.53541652,yes,5000
val,0.25,60.760000,0.109121,0.91162926,no,5000
val,0.5,60.780000,0.109151,0.91179295,no,5000
val,0.75,61.000000,0.109193,0.91198129,no,5000
val,1,60.860000,0.109249,0.91220255,no,5000
val,1.25,60.660000,0.109311,0.91238998,no,5000
val,1.5,60.720000,0.109374,0.91251280,no,5000
val,1.75,60.320000,0.109438,0.91253678,no,5000
val,2,59.660000,0.109504,0.91244866,no,5000
val,2.25,58.880000,0.109573,0.91224418,no,5000
val,2.5,57.560000,0.109651,0.91191301,no,5000
val,2.75,55.700000,0.109748,0.91151722,no,5000
val,3,53.240000,0.109870,0.91104830,no,5000
val,3.25,49.400000,0.110028,0.91057571,no,5000
val,3.5,45.320000,0.110243,0.91026839,no,5000
val,3.75,40.600000,0.110527,0.91023014,no,5000
val,4,35.000000,0.110887,0.91051776,no,5000
val,4.25,28.780000,0.111338,0.91130459,no,5000
val,4.5,23.540000,0.111886,0.91263790,no,5000
val,4.75,18.720000,0.112527,0.91452799,no,5000
val,5,14.820000,0.113264,0.91699837,no,5000
