split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,56.740000,0.109086,0.53472019,yes,10000
test,0.25,56.800000,0.109097,0.91076502,no,10000
test,0.5,56.800000,0.109124,0.91090461,no,10000
test,0.75,56.670000,0.109167,0.91110263,no,10000
test,1,56.590000,0.109221,0.91131208,no,10000
test,1.25,56.640000,0.109282,0.91149208,no,10000
test,1.5,56.570000,0.109345,0.91161138,no,10000
test,1.75,56.340000,0.109409,0.91163249,no,10000
test,2,55.760000,0.109473,0.91154520,no,10000
test,2.25,55.040000,0.109543,0.91135489,no,10000
test,2.5,53.820000,0.109623,0.91105393,no,10000
test,2.75,52.120000,0.109722,0.91068240,no,10000
test,3,50.190000,0.109850,0.91027201,no,10000
test,3.25,47.300000,0.110018,0.90990110,no,10000
test,3.5,43.660000,0.110240,0.90965624,no,10000
test,3.75,39.230000,0.110529,0.90967336,no,10000
test,4,34.150000,0.110900,0.91006613,no,10000
test,4.25,29.020000,0.111358,0.91092100,no,10000
test,4.5,23.660000,0.111909,0.91229522,no,10000
test,4.75,19.130000,0.112560,0.91427251,no,10000
test,5,15.220000,0.113303,0.91680086,no,10000
